label,platform,arch,run,tti_ms,launch_total_ms,mem_pss_kb,void_avg_ms,void_p90_ms,rt_avg_ms,rt_p50_ms,rt_p90_ms,rt_p99_ms
old-arch,android,old,1,477,1062,110822,0.001,0.001,2.429,2.527,3.081,5.756
old-arch,android,old,2,164,516,113343,0.018,0.003,2.559,2.47,3.207,10.123
old-arch,android,old,3,31,659,112654,0.002,0.001,2.927,2.477,4.723,12.013
old-arch,android,old,4,116,441,128561,0.001,0.001,2.282,2.369,2.82,5.76
old-arch,android,old,5,230,658,113177,0.001,0.001,2.272,2.344,2.72,5.045
old-arch,ios,old,1,48,,57,0.001,0.001,1.695,0.173,0.185,0.26
old-arch,ios,old,2,38,,51,0.001,0.001,1.762,0.174,0.185,0.21
old-arch,ios,old,3,39,,51,0.001,0.001,1.691,0.175,0.187,0.239
old-arch,ios,old,4,39,,51,0.001,0.001,1.708,0.172,0.182,0.224
old-arch,ios,old,5,38,,56,0.001,0.001,1.726,0.173,0.184,0.204
new-arch,android,new,1,131,512,163209,0.003,0.004,2.317,2.497,2.849,6.463
new-arch,android,new,2,21,414,162637,0.006,0.004,2.232,2.356,2.737,4.495
new-arch,android,new,3,214,452,162293,0.009,0.003,2.134,2.327,2.686,5.533
new-arch,android,new,4,133,376,161229,0.003,0.002,2.116,2.3,2.573,4.62
new-arch,android,new,5,147,578,161273,0.003,0.004,2.136,2.32,2.646,4.42
new-arch,ios,new,1,104,,66,0.005,0.006,1.647,0.162,0.171,0.198
new-arch,ios,new,2,64,,72,0.005,0.006,2.123,0.159,0.17,0.239
new-arch,ios,new,3,62,,79,0.005,0.006,1.738,0.166,0.2,0.429
new-arch,ios,new,4,61,,73,0.005,0.006,1.712,0.159,0.17,0.191
new-arch,ios,new,5,62,,72,0.005,0.006,1.709,0.162,0.173,0.205
